timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-07-15 06:00:00,10186.686,10481.397,-294.71100000000115,120.48076,120.62389,-0.1431299999999993,23.065126,23.155153,-0.09002699999999919,265.7255,266.1086,-0.3831000000000131
2024-07-15 07:00:00,12783.291,13119.115,-335.8240000000005,134.46133,135.70747,-1.246139999999997,23.839188,23.76292,0.07626799999999889,267.26154,268.03656,-0.7750199999999836
2024-07-15 08:00:00,13781.985,14075.864,-293.878999999999,140.23897,139.13425,1.1047199999999862,24.539188,24.411797,0.12739099999999937,268.88327,270.04462,-1.1613500000000272
2024-07-15 09:00:00,11185.38,11476.1875,-290.8075000000008,127.55604,126.33105,1.2249899999999911,24.539913,25.229067,-0.689154000000002,272.4472,274.24728,-1.80007999999998
2024-07-15 10:00:00,9387.7295,9518.3,-130.5704999999998,118.94415,116.27374,2.6704099999999897,23.94941,25.673265,-1.7238550000000004,275.5045,278.50583,-3.001329999999996
2024-07-15 11:00:00,8588.774,8700.135,-111.36100000000079,115.45175,112.47245,2.979300000000009,23.017618,25.71853,-2.7009120000000024,277.9269,281.97076,-4.043859999999995
2024-07-15 12:00:00,8189.296,8459.373,-270.0769999999993,114.018135,111.68025,2.337885,21.896862,25.474495,-3.5776330000000023,279.70258,284.80072,-5.098140000000001
2024-07-15 13:00:00,8389.035,8608.604,-219.5689999999995,115.66039,112.63177,3.0286200000000036,21.229357,24.979012,-3.7496550000000006,280.62308,286.77634,-6.153259999999989
2024-07-15 14:00:00,8988.252,9160.964,-172.71199999999953,119.32611,115.9518,3.374309999999994,20.996023,24.342157,-3.3461339999999993,280.8838,287.31445,-6.430650000000014
2024-07-15 15:00:00,10186.686,10295.401,-108.71500000000015,126.030975,122.776,3.2549750000000017,21.261066,23.62098,-2.359914,280.55914,285.9393,-5.380159999999989
2024-07-15 16:00:00,12583.552,12677.005,-93.45299999999952,138.85152,134.97217,3.879349999999988,21.811068,22.919834,-1.1087660000000028,279.66132,282.89874,-3.237419999999986
2024-07-15 17:00:00,15379.897,14926.22,453.6770000000015,153.60762,147.26651,6.341109999999986,22.427734,22.470606,-0.04287199999999913,277.8556,279.21466,-1.3590599999999995
2024-07-15 18:00:00,16578.332,16040.81,537.521999999999,160.03929,154.49179,5.547499999999985,22.949385,22.176609,0.7727760000000004,274.98508,275.41943,-0.4343499999999949
2024-07-15 19:00:00,14181.464,14085.003,96.46099999999933,147.90564,146.69339,1.2122500000000116,22.983559,21.91908,1.0644789999999986,271.61304,271.24304,0.37000000000000455
2024-07-15 20:00:00,11185.38,11270.8125,-85.4325000000008,132.56918,129.08444,3.484739999999988,22.633558,21.684963,0.948595000000001,267.89392,267.21436,0.6795599999999808
2024-07-15 21:00:00,8788.513,8887.963,-99.44999999999891,120.19599,115.11118,5.08480999999999,22.271652,21.434505,0.8371469999999981,266.14133,264.13074,2.0105899999999792
2024-07-15 22:00:00,6391.6455,6615.012,-223.3665000000001,107.9903,105.01057,2.9797300000000035,21.98832,21.308683,0.6796370000000032,264.5284,262.42606,2.1023399999999697
2024-07-15 23:00:00,5392.9507,5409.5938,-16.643099999999322,102.92333,98.57622,4.347110000000001,21.704985,21.253551,0.451433999999999,263.3264,261.36942,1.9569799999999873
2024-07-16 00:00:00,7385.911,5350.747,2035.1639999999998,114.84744,95.57004,19.2774,21.572102,21.19564,0.3764620000000001,262.76138,261.99548,0.7658999999999878
2024-07-16 01:00:00,6043.0186,5512.055,530.9636,108.0641,99.811806,8.252293999999992,21.405434,21.196074,0.2093600000000002,262.46927,262.0514,0.4178699999999935
2024-07-16 02:00:00,5035.8486,4948.901,86.94760000000042,102.89574,97.92349,4.9722500000000025,21.322073,21.150122,0.17195099999999996,262.4539,261.72812,0.7257799999999861
2024-07-16 03:00:00,5035.8486,4733.796,302.0526,102.64322,96.93802,5.705200000000005,21.633081,21.13982,0.4932610000000004,262.7388,261.42017,1.3186300000000415
2024-07-16 04:00:00,6714.4653,6170.567,543.8982999999998,110.4934,103.41484,7.078559999999996,21.961037,21.315556,0.6454810000000002,263.3108,261.40985,1.9009499999999662
2024-07-16 05:00:00,10743.144,11356.657,-613.512999999999,130.11035,127.77009,2.340260000000015,22.311037,21.794418,0.5166189999999986,264.28998,263.01694,1.2730400000000373
2024-07-16 06:00:00,17121.887,16933.78,188.10699999999997,161.46986,156.37396,5.0959,22.761484,22.408882,0.35260200000000097,265.60864,265.0075,0.6011399999999867
2024-07-16 07:00:00,21486.29,21349.148,137.14199999999983,182.52003,180.22478,2.2952499999999816,23.511484,23.050661,0.46082299999999776,267.50677,266.5921,0.914670000000001
2024-07-16 08:00:00,23164.904,22871.324,293.5799999999981,189.92572,186.70154,3.2241800000000183,24.277704,23.842113,0.43559099999999873,269.88992,269.06927,0.8206500000000005
2024-07-16 09:00:00,18800.502,18626.336,174.16600000000108,166.853,171.24207,-4.389070000000004,24.983362,24.681452,0.30190999999999946,274.7133,273.51483,1.1984699999999862
2024-07-16 10:00:00,15778.993,15599.849,179.14400000000023,150.54823,155.07056,-4.522330000000011,25.550474,25.304691,0.24578300000000297,279.52084,278.39905,1.1217900000000327
2024-07-16 11:00:00,14436.1,14174.639,261.46100000000115,142.78122,147.52016,-4.738940000000014,26.017141,25.68757,0.32957099999999784,283.88828,282.70264,1.1856400000000349
2024-07-16 12:00:00,13764.653,13617.444,147.20900000000074,138.46701,144.75949,-6.292480000000012,26.227928,25.885427,0.3425009999999986,287.6193,286.20102,1.4182799999999816
2024-07-16 13:00:00,14100.377,13763.767,336.6100000000006,139.30286,145.18372,-5.880859999999984,26.115969,25.971546,0.14442299999999975,290.02463,288.92465,1.0999800000000164
2024-07-16 14:00:00,15107.547,14850.048,257.4989999999998,143.60063,149.76572,-6.165089999999992,25.998854,25.812057,0.1867970000000021,290.95294,290.27362,0.6793200000000184
2024-07-16 15:00:00,17121.887,16852.6,269.28700000000026,153.071,159.26907,-6.198070000000001,25.632187,25.423395,0.20879199999999898,290.35657,289.67987,0.6766999999999825
2024-07-16 16:00:00,21150.566,21249.867,-99.30099999999948,172.92426,178.84558,-5.921320000000009,25.082634,24.84413,0.23850399999999894,288.287,287.13205,1.1549499999999853
2024-07-16 17:00:00,25850.691,26154.129,-303.4380000000019,196.34207,199.67741,-3.335340000000002,24.549301,24.296642,0.2526590000000013,284.90805,283.48492,1.4231300000000147
2024-07-16 18:00:00,27501.629,27552.54,-50.91100000000006,202.06064,206.08087,-4.020229999999998,24.015968,23.827244,0.18872400000000056,280.39127,279.43613,0.9551400000000285
2024-07-16 19:00:00,23836.352,23959.254,-122.90200000000186,185.94499,188.51044,-2.5654499999999985,23.644594,23.454107,0.19048700000000096,275.52896,274.91464,0.6143199999999638
2024-07-16 20:00:00,18800.502,18794.023,6.47899999999936,160.5643,165.30692,-4.742619999999988,23.310812,23.132717,0.178094999999999,270.6663,271.09598,-0.42968000000001894
2024-07-16 21:00:00,14771.824,14569.764,202.0600000000013,140.383,144.56273,-4.179729999999978,22.817814,22.754848,0.06296599999999941,268.1535,268.3757,-0.22219999999998663
2024-07-16 22:00:00,10743.144,11207.164,-464.02000000000044,120.25981,126.698555,-6.438744999999997,22.472298,22.476011,-0.0037130000000011876,266.11136,266.3259,-0.2145399999999995
2024-07-16 23:00:00,9064.527,9034.673,29.85399999999936,112.08381,110.08278,2.00103,22.138964,22.25079,-0.1118259999999971,264.68423,264.4358,0.24843000000004167
2024-07-17 00:00:00,6932.334,6062.363,869.9709999999995,113.91998,98.49984,15.42013999999999,22.022297,21.896479,0.12581799999999888,263.95053,263.31247,0.6380599999999959
2024-07-17 01:00:00,5671.909,5535.166,136.74299999999948,107.850555,99.75362,8.096935000000002,21.913254,21.826702,0.08655199999999752,263.52567,263.5258,-0.00013000000001284207
2024-07-17 02:00:00,4726.5913,5115.663,-389.0716999999995,103.43798,100.35517,3.082809999999995,21.914625,21.762856,0.1517690000000016,263.39993,263.54547,-0.14554000000003953
2024-07-17 03:00:00,4726.5913,5064.364,-337.77269999999953,103.88858,101.61423,2.2743499999999983,22.115072,21.846266,0.26880600000000143,263.6071,263.72455,-0.11745000000001937
2024-07-17 04:00:00,6302.1216,6446.014,-143.89239999999972,112.44968,109.05759,3.392089999999996,22.37815,22.104542,0.27360800000000296,264.16498,264.2589,-0.0939199999999687
2024-07-17 05:00:00,10083.395,10484.944,-401.54899999999907,132.28673,128.4879,3.7988300000000095,22.74686,22.57439,0.17247000000000057,265.1257,265.32513,-0.19943000000000666
2024-07-17 06:00:00,16070.411,16147.111,-76.70000000000073,163.38757,154.90225,8.485320000000002,23.213528,23.12783,0.08569800000000072,266.35422,266.52133,-0.16710999999997966
2024-07-17 07:00:00,20166.791,20311.451,-144.65999999999985,184.51738,176.86235,7.655030000000011,24.009268,23.661366,0.3479019999999977,268.18015,267.7962,0.3839500000000271
2024-07-17 08:00:00,21742.32,21830.746,-88.42599999999948,192.5311,183.62036,8.910740000000004,24.659267,24.38115,0.27811699999999817,270.51498,270.2315,0.2834799999999973
2024-07-17 09:00:00,17645.941,17329.365,316.5759999999973,171.15935,166.5123,4.647049999999979,25.293049,25.256916,0.03613299999999953,275.3003,274.93945,0.3608499999999708
2024-07-17 10:00:00,14809.986,14568.531,241.45499999999993,156.31935,151.18599,5.133359999999982,25.846636,25.889223,-0.04258700000000104,280.09674,279.9557,0.14104000000003225
2024-07-17 11:00:00,13549.5625,13247.705,301.8575000000001,149.66261,144.3732,5.289410000000004,26.344595,26.265568,0.07902700000000351,284.46054,284.3779,0.0826399999999694
2024-07-17 12:00:00,12919.35,12780.936,138.41400000000067,146.27756,142.28667,3.9908900000000074,26.636473,26.443172,0.19330099999999817,288.18008,288.03043,0.14964999999995143
2024-07-17 13:00:00,13234.456,12972.575,261.8809999999994,147.82463,143.28108,4.54355000000001,26.586025,26.47324,0.1127849999999988,290.53125,290.79932,-0.2680700000000229
2024-07-17 14:00:00,14179.775,13962.026,217.7489999999998,152.68654,148.26569,4.4208500000000015,26.322073,26.258337,0.06373599999999868,291.35477,291.97202,-0.6172500000000127
2024-07-17 15:00:00,16070.411,15815.07,255.34100000000035,162.47798,158.31593,4.162049999999994,25.780844,25.799604,-0.018760000000000332,290.59903,290.95975,-0.36071999999995796
2024-07-17 16:00:00,19851.686,19769.72,81.96600000000035,182.09236,176.59808,5.494280000000003,25.09751,25.192675,-0.0951650000000015,288.3273,288.13635,0.19094999999998663
2024-07-17 17:00:00,24263.168,24354.516,-91.34799999999814,202.06064,196.43126,5.629379999999998,24.464176,24.637047,-0.17287100000000066,284.6959,284.5644,0.13150000000001683
2024-07-17 18:00:00,26153.807,26265.264,-111.45699999999852,202.06064,205.50752,-3.446879999999993,23.89706,24.10813,-0.21106999999999942,279.93317,280.4181,-0.484929999999963
2024-07-17 19:00:00,22372.533,22452.818,-80.28499999999985,195.16187,188.11702,7.044849999999997,23.425013,23.565998,-0.14098500000000058,274.90558,275.26245,-0.3568700000000149
2024-07-17 20:00:00,17645.941,17461.87,184.0709999999999,170.66258,166.59396,4.0686199999999815,22.958794,23.159266,-0.20047199999999776,269.95306,271.09756,-1.1444999999999936
2024-07-17 21:00:00,13864.668,13789.331,75.33699999999953,151.03107,147.4746,3.5564699999999903,22.508793,22.765312,-0.25651900000000083,267.40982,268.1324,-0.7225799999999936
2024-07-17 22:00:00,10083.395,10548.724,-465.3289999999997,131.86435,131.08134,0.7830099999999902,22.22546,22.486132,-0.26067199999999957,265.36346,265.9694,-0.6059400000000323
2024-07-17 23:00:00,8507.864,8464.264,43.600000000000364,124.13032,117.50988,6.620440000000002,21.942125,22.273312,-0.3311869999999999,263.93512,264.12622,-0.19110000000000582
2024-07-18 00:00:00,4623.694,5915.977,-1292.2829999999994,96.190216,107.15189,-10.961673999999988,21.941679,21.951311,-0.009631999999999863,263.22244,263.42612,-0.20368000000001985
2024-07-18 01:00:00,3783.0222,3828.7124,-45.690200000000004,92.321815,92.38595,-0.06413499999999317,21.744146,21.860693,-0.11654700000000062,262.78488,262.87674,-0.09185999999999694
2024-07-18 02:00:00,3152.5186,3016.4456,136.07299999999987,89.527435,87.68188,1.8455549999999903,21.674318,21.741785,-0.06746700000000061,262.61887,262.62436,-0.005490000000008877
2024-07-18 03:00:00,3152.5186,2889.5505,262.96810000000005,89.95832,86.95938,2.9989400000000046,21.840984,21.798016,0.04296799999999834,262.77176,263.04083,-0.2690700000000561
2024-07-18 04:00:00,4203.358,3972.7483,230.60969999999998,95.29044,91.921455,3.3689850000000092,22.124317,22.004189,0.12012800000000112,263.29706,263.52136,-0.22430000000002792
2024-07-18 05:00:00,6725.3726,6819.0293,-93.65670000000046,108.14551,107.0522,1.0933100000000024,22.570482,22.421492,0.14898999999999774,264.2283,264.72787,-0.4995700000000056
2024-07-18 06:00:00,10718.5625,10945.203,-226.64049999999952,128.52803,127.94596,0.5820700000000016,23.220036,23.034071,0.1859649999999995,265.44873,266.38937,-0.9406399999999735
2024-07-18 07:00:00,13450.745,13629.607,-178.86199999999917,142.39182,142.87361,-0.4817900000000179,24.018463,23.708916,0.309547000000002,267.30948,268.0853,-0.7758200000000102
2024-07-18 08:00:00,14501.586,14471.678,29.907999999999447,147.63535,145.57791,2.0574399999999855,24.69752,24.430107,0.26741300000000123,269.70917,270.35602,-0.646850000000029
2024-07-18 09:00:00,11769.401,11791.532,-22.130999999999403,133.40515,133.1421,0.2630499999999927,25.34752,25.248775,0.09874500000000097,274.57587,274.8744,-0.2985299999999711
2024-07-18 10:00:00,9877.891,9989.332,-111.44100000000071,123.47336,123.03936,0.4339999999999975,25.930855,25.868431,0.062424000000000035,279.3589,279.77075,-0.41185000000001537
2024-07-18 11:00:00,9037.219,9120.364,-83.14500000000044,119.00067,118.46775,0.5329200000000043,26.46374,26.264683,0.19905699999999982,283.70493,283.98605,-0.28111999999998716
2024-07-18 12:00:00,8616.884,8829.131,-212.2469999999994,116.79252,117.06744,-0.2749200000000087,26.573204,26.479715,0.09348900000000171,287.38263,287.51846,-0.13582999999999856
2024-07-18 13:00:00,8827.052,8961.5205,-134.46850000000086,117.92586,117.78422,0.14163999999999533,26.44032,26.465832,-0.02551199999999909,289.66306,290.1331,-0.47004000000004
2024-07-18 14:00:00,9457.556,9531.846,-74.28999999999905,121.26044,121.13403,0.12641000000000702,26.127928,26.232906,-0.10497799999999913,290.38864,291.24655,-0.857910000000004
2024-07-18 15:00:00,10718.5625,10749.66,-31.097499999999854,127.91219,127.982635,-0.07044500000000653,25.611261,25.787626,-0.17636500000000055,289.5154,290.40875,-0.8933499999999981
2024-07-18 16:00:00,13240.577,13182.571,58.0059999999994,141.13107,140.29083,0.8402399999999943,24.977928,25.187422,-0.20949400000000296,287.1995,287.74326,-0.5437600000000202
2024-07-18 17:00:00,16182.93,15856.015,326.9150000000009,156.44582,153.87442,2.5714000000000112,24.410812,24.61485,-0.2040380000000006,283.5362,283.93542,-0.3992200000000139
2024-07-18 18:00:00,17443.936,17141.715,302.22100000000137,163.03679,160.54866,2.488129999999984,23.885813,24.10112,-0.2153070000000028,278.8343,279.69186,-0.857560000000035
2024-07-18 19:00:00,14921.922,14867.143,54.77900000000045,150.1094,150.07253,0.0368699999999933,23.303604,23.555555,-0.25195099999999826,273.9313,275.02563,-1.0943299999999567
2024-07-18 20:00:00,11769.401,11816.039,-46.63800000000083,133.85341,132.32626,1.527150000000006,22.94189,23.084238,-0.14234799999999836,269.15747,270.65674,-1.499270000000024
2024-07-18 21:00:00,9247.388,9269.571,-22.182999999999083,120.755714,117.880295,2.8754189999999937,22.59189,22.690836,-0.09894600000000153,266.8615,267.14267,-0.28117000000003145
2024-07-18 22:00:00,6725.3726,6898.1133,-172.7407000000003,107.546104,106.99813,0.5479739999999964,22.392344,22.416307,-0.023962999999998402,265.08505,264.73727,0.3477800000000002
2024-07-18 23:00:00,5674.533,5608.0,66.53300000000036,101.82475,99.48618,2.33856999999999,22.275229,22.196878,0.07835099999999784,263.95294,262.879,1.0739399999999932
2024-07-19 00:00:00,6553.5645,5496.432,1057.1325000000006,103.21308,96.36168,6.851399999999998,22.150229,22.024363,0.12586599999999848,263.4567,262.586,0.8706999999999994
2024-07-19 01:00:00,5362.0073,5278.7725,83.23480000000018,96.79175,97.76778,-0.9760300000000086,22.0,21.990843,0.009156999999998305,263.16913,262.59006,0.5790700000000015
2024-07-19 02:00:00,4468.3394,4622.4404,-154.10100000000057,91.89874,94.853065,-2.954324999999997,21.917114,21.95224,-0.035125999999998214,263.13065,262.18018,0.9504699999999957
2024-07-19 03:00:00,4468.3394,4319.9185,148.42090000000007,91.56734,93.05694,-1.4895999999999958,22.07275,21.989588,0.08316199999999796,263.36386,262.02582,1.3380399999999781
2024-07-19 04:00:00,5957.786,5928.6006,29.1854000000003,98.85749,99.20481,-0.3473199999999963,22.422304,22.171831,0.2504729999999995,263.8926,262.1968,1.6958000000000197
2024-07-19 05:00:00,9532.458,10097.418,-564.9599999999991,116.859245,118.13291,-1.273664999999994,22.877485,22.64862,0.22886499999999899,264.83426,263.8612,0.9730599999999754
2024-07-19 06:00:00,15192.3545,15173.409,18.94549999999981,145.58913,143.64993,1.9391999999999996,23.322073,23.286324,0.03574899999999914,266.10062,266.00793,0.0926900000000046
2024-07-19 07:00:00,19064.916,18976.598,88.3179999999993,165.1422,164.34567,0.79652999999999,24.105635,23.89782,0.20781500000000008,268.03235,267.66162,0.37072999999998046
2024-07-19 08:00:00,20554.363,20249.113,305.25,172.49492,168.86382,3.6311000000000035,24.833567,24.65225,0.18131699999999995,270.4968,270.20898,0.2878200000000106
2024-07-19 09:00:00,16681.8,16367.996,313.8040000000001,152.47057,154.28189,-1.811319999999995,25.594599,25.46088,0.13371899999999926,275.31525,274.94327,0.37198000000000775
2024-07-19 10:00:00,14000.797,13767.91,232.88700000000063,138.54042,140.06305,-1.5226299999999924,26.277924,26.085535,0.1923889999999986,280.11197,279.97565,0.136320000000012
2024-07-19 11:00:00,12809.239,12516.724,292.5149999999994,132.32523,133.3477,-1.0224699999999984,26.577923,26.504112,0.07381099999999918,284.42453,284.215,0.2095300000000293
2024-07-19 12:00:00,12213.461,12059.0625,154.39849999999933,129.24649,131.04736,-1.8008700000000033,26.733334,26.665274,0.06805999999999912,288.04193,287.5199,0.5220299999999725
