timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-07-31 19:00:00,14906.856,14643.401,263.45508,141.77469,141.25694,0.517746,22.67185,22.857283,-0.18543243,270.62115,271.65677,-1.035614
2025-07-31 20:00:00,11757.5205,11746.201,11.319336,125.450935,123.99313,1.4578018,22.30563,22.378344,-0.07271385,265.82947,267.224,-1.3945312
2025-07-31 21:00:00,9238.052,9165.974,72.078125,112.39817,109.49557,2.9026031,21.90563,21.980461,-0.07483101,263.49432,263.75073,-0.2564087
2025-07-31 22:00:00,6718.583,6805.0356,-86.45264,98.17763,99.15409,-0.9764633,21.683239,21.72339,-0.040151596,261.6881,261.50867,0.17944336
2025-07-31 23:00:00,5668.804,5574.036,94.76807,91.63962,92.1218,-0.48218536,21.516125,21.522783,-0.006658554,260.44873,259.79053,0.6582031
2025-08-01 00:00:00,6601.441,5482.0117,1119.4292,100.601,89.60642,10.9945755,21.34901,21.333828,0.015182495,259.82666,259.65823,0.16842651
2025-08-01 01:00:00,5401.1787,5324.5786,76.6001,93.53653,92.348526,1.1880035,21.055407,21.208078,-0.15267181,259.4191,259.48993,-0.0708313
2025-08-01 02:00:00,4500.9824,4667.7715,-166.78906,87.95737,89.98055,-2.0231857,20.87252,21.127075,-0.25455475,259.17538,259.06348,0.11190796
2025-08-01 03:00:00,4500.9824,4361.897,139.08545,86.89449,88.191185,-1.2966919,20.956844,21.088593,-0.1317482,259.15506,258.73856,0.4165039
2025-08-01 04:00:00,6001.31,5965.768,35.541992,94.56834,94.758705,-0.19036865,21.040178,21.217142,-0.1769638,259.46515,259.04883,0.4163208
2025-08-01 05:00:00,9602.096,10208.909,-606.8135,112.94811,114.59698,-1.6488647,21.310812,21.624346,-0.31353378,260.19507,260.7243,-0.52923584
2025-08-01 06:00:00,15303.341,15496.243,-192.90234,142.00325,141.80057,0.2026825,21.844912,22.2588,-0.41388893,261.22202,262.861,-1.638977
2025-08-01 07:00:00,19204.191,19531.791,-327.5996,161.88737,164.02524,-2.1378632,22.545359,22.893347,-0.34798813,262.88785,264.35785,-1.4700012
2025-08-01 08:00:00,20704.52,20975.752,-271.23242,169.59392,169.20927,0.38464355,23.12914,23.5694,-0.44025993,265.23077,266.349,-1.1182251
2025-08-01 09:00:00,16803.668,16806.953,-3.2851562,149.85501,153.64674,-3.7917328,23.761484,24.261383,-0.4998989,270.11707,270.59058,-0.47351074
2025-08-01 10:00:00,14103.079,14082.923,20.15625,136.29951,138.31422,-2.0147095,24.571083,24.77796,-0.20687675,274.98288,275.38513,-0.4022522
2025-08-01 11:00:00,12902.816,12791.466,111.350586,130.4391,131.11023,-0.6711273,25.199553,25.161135,0.038417816,279.4778,279.63956,-0.16174316
2025-08-01 12:00:00,12302.686,12297.755,4.930664,127.71514,128.56912,-0.853981,25.432886,25.374233,0.058652878,283.44812,283.1852,0.26290894
2025-08-01 13:00:00,12602.751,12425.756,176.99512,129.6384,129.19305,0.44534302,25.416668,25.423082,-0.0064144135,286.17706,285.94632,0.23074341
2025-08-01 14:00:00,13502.948,13320.5205,182.42773,134.64186,133.67026,0.9716034,25.387526,25.24885,0.13867569,287.33063,287.19748,0.1331482
2025-08-01 15:00:00,15303.341,15014.782,288.5586,144.27948,142.34532,1.9341583,25.187525,24.908253,0.27927208,286.91623,286.65106,0.26516724
2025-08-01 16:00:00,18904.127,18518.818,385.3086,163.1286,159.81682,3.3117828,24.653746,24.472786,0.1809597,284.99875,284.58804,0.41070557
2025-08-01 17:00:00,23105.043,23334.4,-229.35742,185.0527,182.76984,2.2828674,24.199776,23.972569,0.22720718,281.6758,281.20795,0.467865
2025-08-01 18:00:00,24905.438,25547.252,-641.81445,194.79991,192.95558,1.8443298,23.618553,23.463081,0.1554718,277.08832,276.87402,0.21429443
2025-08-01 19:00:00,21304.65,21841.184,-536.5332,177.03235,177.9709,-0.93855286,23.069,23.021544,0.04745674,272.083,272.20428,-0.121276855
2025-08-01 20:00:00,16803.668,17033.285,-229.61719,154.65517,156.03716,-1.3819885,22.485666,22.61191,-0.12624359,267.1133,268.11227,-0.9989624
2025-08-01 21:00:00,13202.882,13267.441,-64.55957,136.85484,136.0409,0.8139496,21.969002,22.13048,-0.16147804,264.4933,264.95547,-0.46218872
2025-08-01 22:00:00,9602.096,10130.835,-528.73926,118.956154,119.93578,-0.9796295,21.70985,21.823923,-0.1140728,262.28766,262.61734,-0.3296814
2025-08-01 23:00:00,8101.7686,8214.245,-112.47656,111.70758,106.79913,4.9084473,21.426517,21.601976,-0.17545891,260.68558,260.51562,0.1699524
2025-08-02 00:00:00,5664.878,5870.5845,-205.70654,103.15977,97.46086,5.698906,21.126965,21.258232,-0.13126755,259.85635,259.10977,0.74658203
2025-08-02 01:00:00,4634.9004,4563.382,71.518555,98.159744,92.97091,5.188835,20.827412,21.044054,-0.21664238,259.32812,258.72195,0.60617065
2025-08-02 02:00:00,3862.4167,4057.0706,-194.65381,94.37176,92.00462,2.367134,20.79123,20.91104,-0.119810104,259.0813,258.48737,0.5939331
2025-08-02 03:00:00,3862.4167,3834.7815,27.635254,94.43854,91.96583,2.4727097,20.955114,20.92421,0.03090477,259.1248,258.5032,0.62158203
2025-08-02 04:00:00,5149.889,5003.9463,145.94287,101.13107,98.20402,2.9270554,21.288448,21.105736,0.18271255,259.60254,258.9323,0.67022705
2025-08-02 05:00:00,8239.822,8384.731,-144.90918,117.131615,115.187744,1.9438705,21.638449,21.5627,0.07574844,260.54922,260.0615,0.48773193
2025-08-02 06:00:00,13132.218,13161.459,-29.24121,142.38687,138.82173,3.5651398,22.18589,22.190203,-0.0043125153,261.81244,261.84198,-0.029541016
2025-08-02 07:00:00,16479.646,16521.414,-41.76758,159.4088,157.59117,1.817627,23.027704,22.837921,0.1897831,263.7432,263.49976,0.24343872
2025-08-02 08:00:00,17767.12,17862.145,-95.02539,165.70192,163.21472,2.4871979,23.813887,23.54627,0.26761627,266.1511,265.64844,0.502655
2025-08-02 09:00:00,14419.691,14390.808,28.88379,147.87042,148.5023,-0.6318817,24.566668,24.373857,0.19281006,270.97855,270.25763,0.72091675
2025-08-02 10:00:00,12102.24,12063.642,38.598633,135.3958,135.09839,0.29740906,25.050001,25.028225,0.0217762,275.7768,275.65158,0.12521362
2025-08-02 11:00:00,11072.262,10997.085,75.17676,129.69455,129.10324,0.5913086,25.381157,25.416868,-0.03571129,280.1051,280.17923,-0.0741272
2025-08-02 12:00:00,10557.272,10583.084,-25.811523,126.71435,127.15469,-0.44034576,25.564491,25.580292,-0.015800476,283.73917,283.77435,-0.035186768
2025-08-02 13:00:00,10814.768,10701.273,113.49414,127.79131,127.88868,-0.09736633,25.397823,25.572006,-0.17418289,285.96875,286.38373,-0.41497803
2025-08-02 14:00:00,11587.25,11396.912,190.33789,131.56104,131.67021,-0.109176636,25.11449,25.321148,-0.20665741,286.74524,287.48334,-0.73809814
2025-08-02 15:00:00,13132.218,12787.132,345.08594,139.36198,139.2055,0.15647888,24.647823,24.865015,-0.2171917,286.0126,286.6561,-0.64349365
2025-08-02 16:00:00,16222.151,15671.405,550.7461,155.33089,153.51622,1.8146667,24.16449,24.270176,-0.10568619,283.76312,284.06036,-0.2972412
2025-08-02 17:00:00,19827.074,19471.29,355.78516,174.01979,171.47385,2.5459442,23.616667,23.734442,-0.11777496,280.18365,280.37454,-0.19088745
2025-08-02 18:00:00,21372.041,21475.545,-103.50391,181.96011,181.581,0.37911987,22.983334,23.222559,-0.23922539,275.47418,276.12903,-0.6548462
2025-08-02 19:00:00,18282.107,18224.705,57.402344,165.72072,168.32664,-2.6059265,22.466667,22.615574,-0.14890671,270.54404,271.01773,-0.47369385
2025-08-02 20:00:00,14419.691,14331.352,88.33984,145.43425,148.24968,-2.8154297,21.95,22.149889,-0.19988823,265.65546,266.65466,-0.99920654
2025-08-02 21:00:00,11329.756,11385.026,-55.270508,129.1369,130.51044,-1.3735352,21.645876,21.70654,-0.060663223,263.17554,263.0597,0.11584473
2025-08-02 22:00:00,8239.822,8566.622,-326.7998,112.811195,116.32011,-3.5089111,21.412542,21.461275,-0.048732758,259.02182,260.3729,-1.3510742
2025-08-02 23:00:00,6952.3506,6902.006,50.344727,105.96081,105.14156,0.8192444,21.16126,21.26518,-0.10391998,255.46141,257.85324,-2.3918304
2025-08-03 00:00:00,6427.1455,5721.1973,705.94824,95.85478,97.036964,-1.1821823,20.877928,21.02909,-0.1511631,240.01538,243.45088,-3.435501
2025-08-03 01:00:00,5258.5737,5123.9087,134.66504,89.851524,91.17152,-1.3199921,20.594593,20.876957,-0.2823639,237.53021,237.2106,0.3196106
2025-08-03 02:00:00,4382.1445,4432.7207,-50.57617,85.32534,87.42695,-2.1016083,20.595652,20.745102,-0.1494503,235.23424,235.63593,-0.40168762
2025-08-03 03:00:00,4382.1445,4325.375,56.76953,85.249466,86.03835,-0.788887,20.728537,20.764616,-0.036079407,233.17973,234.81683,-1.6371002
2025-08-03 04:00:00,5842.86,5815.359,27.500977,92.59833,92.03452,0.5638046,20.872072,20.929314,-0.05724144,233.54355,234.33539,-0.7918396
2025-08-03 05:00:00,9348.575,9624.582,-276.00684,110.241135,110.61171,-0.37057495,21.155853,21.343777,-0.18792343,234.31839,235.19041,-0.87202554
2025-08-03 06:00:00,14899.293,14881.306,17.987305,138.17065,137.6656,0.50505066,21.689186,22.051918,-0.36273193,235.3502,237.15323,-1.8030243
2025-08-03 07:00:00,18697.152,18778.412,-81.259766,157.23293,159.04195,-1.809021,22.462093,22.78735,-0.32525635,236.9806,238.82515,-1.8445435
2025-08-03 08:00:00,20157.867,20088.664,69.203125,164.47346,163.58931,0.8841553,23.178312,23.503052,-0.32473946,239.12465,240.62914,-1.5044861
2025-08-03 09:00:00,16360.007,16083.01,276.99707,145.10678,148.30714,-3.2003632,23.91622,24.229046,-0.31282616,243.6834,244.50177,-0.81837463
2025-08-03 10:00:00,13730.722,13584.211,146.51074,131.69751,134.0801,-2.3825836,24.5,24.76737,-0.26737022,248.20303,248.78903,-0.58599854
2025-08-03 11:00:00,12562.148,12400.681,161.46777,125.73841,127.325134,-1.5867233,24.900835,25.085758,-0.18492317,252.31648,252.34662,-0.030136108
2025-08-03 12:00:00,11977.862,11968.082,9.780273,122.76562,125.00754,-2.2419205,25.134167,25.191397,-0.057229996,255.8132,255.18073,0.6324768
2025-08-03 13:00:00,12270.005,12141.285,128.71973,124.33033,125.841446,-1.511116,25.08372,25.1222,-0.03848076,257.98383,257.2971,0.68673706
2025-08-03 14:00:00,13146.435,12992.679,153.75586,128.86977,130.09813,-1.228363,24.88311,24.84701,0.036100388,258.72073,258.3665,0.35424805
2025-08-03 15:00:00,14899.293,14584.624,314.66895,137.91283,138.47025,-0.5574188,24.316442,24.434685,-0.118242264,258.00244,258.01538,-0.012939453
2025-08-03 16:00:00,18405.01,18110.67,294.33984,155.90999,155.184,0.72598267,23.672459,23.88827,-0.21581078,255.85258,256.24957,-0.39698792
2025-08-03 17:00:00,22495.012,22501.03,-6.017578,176.89943,175.76582,1.133606,23.039124,23.341024,-0.30190086,252.42404,253.32028,-0.89624023
2025-08-03 18:00:00,24247.87,24663.902,-416.0332,186.14006,186.47609,-0.33602905,22.37815,22.797478,-0.41932678,247.95241,249.2031,-1.2506866
2025-08-03 19:00:00,20742.152,20975.686,-233.5332,168.72856,172.42384,-3.695282,21.877703,22.225975,-0.34827232,243.31093,243.84454,-0.5336151
2025-08-03 20:00:00,16360.007,16338.362,21.644531,146.86884,150.41594,-3.547104,21.510752,21.758093,-0.24734116,238.75606,239.54648,-0.79042053
2025-08-03 21:00:00,12854.292,12884.919,-30.626953,129.42506,130.9687,-1.5436401,21.3,21.333542,-0.033542633,236.59282,236.83562,-0.24279785
2025-08-03 22:00:00,9348.575,9841.62,-493.04492,111.83135,115.59706,-3.765709,21.116667,21.107145,0.009521484,234.90373,235.54419,-0.64045715
2025-08-03 23:00:00,7887.861,7951.347,-63.48633,104.50265,103.03087,1.4717789,20.833843,20.900387,-0.06654358,233.81906,235.29974,-1.4806824
2025-08-04 00:00:00,5616.0884,5945.5825,-329.49414,104.60598,95.02954,9.576439,20.728151,20.739439,-0.011287689,233.40129,233.78165,-0.38035583
2025-08-04 01:00:00,4594.9814,4834.277,-239.29541,99.22734,93.52397,5.703369,20.656141,20.631329,0.024812698,233.10951,233.29286,-0.18334961
2025-08-04 02:00:00,3829.1511,4289.8447,-460.6936,95.085495,92.68088,2.4046173,20.756428,20.662333,0.09409523,232.9383,233.72754,-0.7892456
2025-08-04 03:00:00,3829.1511,4064.238,-235.08691,94.84256,92.63375,2.208809,20.806875,20.792955,0.01391983,233.04112,234.4565,-1.4153748
2025-08-04 04:00:00,5105.535,5177.941,-72.40576,101.18547,98.88019,2.3052826,20.835539,20.985298,-0.1497593,233.45729,234.95294,-1.4956512
2025-08-04 05:00:00,8168.8564,8549.404,-380.54785,116.65954,116.132385,0.527153,21.235025,21.350212,-0.11518669,234.22447,235.46179,-1.23732
2025-08-04 06:00:00,13019.114,13356.929,-337.81445,141.2545,139.5782,1.6763,21.76836,21.958435,-0.19007492,235.20474,236.73767,-1.5329285
2025-08-04 07:00:00,16337.713,16481.055,-143.3418,157.86513,157.62201,0.24311829,22.635027,22.61017,0.024856567,236.78159,238.0586,-1.277008
2025-08-04 08:00:00,17614.098,17614.178,-0.080078125,164.04071,162.3751,1.6656036,23.335026,23.341572,-0.0065460205,238.96033,239.91606,-0.95573425
2025-08-04 09:00:00,14295.499,14164.359,131.13965,146.59781,147.89139,-1.2935791,23.953661,24.110704,-0.15704346,243.49242,244.32057,-0.8281555
2025-08-04 10:00:00,11998.008,11969.325,28.682617,134.48698,134.63596,-0.14897156,24.637444,24.657003,-0.01955986,248.00864,249.37584,-1.3672028
2025-08-04 11:00:00,10976.9,10915.2705,61.629883,129.03255,128.33794,0.6946106,24.937445,25.019985,-0.08254051,252.09961,253.3548,-1.255188
2025-08-04 12:00:00,10466.347,10489.092,-22.745117,126.316826,126.182365,0.13446045,25.17337,25.119034,0.054336548,255.55579,256.20905,-0.6532593
2025-08-04 13:00:00,10721.623,10609.285,112.33789,127.66043,126.99285,0.66757965,25.094036,25.044533,0.049503326,257.74634,257.92398,-0.17764282
2025-08-04 14:00:00,11487.454,11302.566,184.8877,131.66962,130.76846,0.90115356,24.810703,24.770515,0.040187836,258.4738,258.47342,0.00036621094
2025-08-04 15:00:00,13019.114,12672.338,346.77637,139.6476,138.19803,1.4495697,24.35237,24.329823,0.022546768,257.8486,257.81244,0.03616333
2025-08-04 16:00:00,16082.436,15613.309,469.12695,155.546,153.05902,2.4869843,23.77326,23.756481,0.016778946,255.83379,255.73285,0.10093689
2025-08-04 17:00:00,19656.31,19407.857,248.45312,174.05363,171.5055,2.5481415,23.356594,23.203377,0.15321732,252.59508,252.57141,0.023666382
2025-08-04 18:00:00,21187.97,21273.734,-85.76367,181.94716,180.8875,1.0596619,22.863182,22.732052,0.13113022,248.32635,248.8787,-0.55233765
2025-08-04 19:00:00,18124.65,17905.719,218.93164,166.06848,167.16826,-1.0997772,22.509182,22.243538,0.26564407,243.80446,244.1281,-0.32363892
2025-08-04 20:00:00,14295.499,14164.298,131.20117,146.18898,147.39604,-1.2070618,22.077927,21.91206,0.16586685,239.32196,240.55481,-1.2328491
2025-08-04 21:00:00,11232.177,11186.203,45.973633,130.19104,130.04031,0.15072632,21.702303,21.583118,0.119184494,237.13573,238.35161,-1.2158813
2025-08-04 22:00:00,8168.8564,8425.577,-256.7207,114.0459,116.45195,-2.4060516,21.418968,21.372469,0.046499252,237.41328,237.28773,0.12554932
2025-08-04 23:00:00,6892.472,6857.3403,35.131836,107.15079,105.47439,1.6763992,21.06897,21.176996,-0.108026505,238.1879,237.15361,1.0342865
2025-08-05 00:00:00,4787.0293,5754.108,-967.0786,86.36816,99.85139,-13.483231,20.951855,21.108702,-0.156847,252.20122,249.56949,2.6317291
2025-08-05 01:00:00,3916.6604,3813.078,103.58252,81.5272,86.45587,-4.928673,20.718521,20.863829,-0.14530754,253.86696,253.69868,0.16827393
2025-08-05 02:00:00,3263.8838,3236.408,27.47583,77.80393,81.51265,-3.7087173,20.652302,20.817995,-0.16569328,255.75703,254.9754,0.78163147
2025-08-05 03:00:00,3263.8838,3043.529,220.35474,77.473854,79.16094,-1.687088,20.694593,20.877522,-0.18292809,257.9813,256.19516,1.7861328
2025-08-05 04:00:00,4351.8447,4070.2065,281.63818,82.97082,82.348114,0.62270355,20.877928,21.040054,-0.16212654,258.42654,257.17978,1.2467651
2025-08-05 05:00:00,6962.952,6971.325,-8.373047,96.43613,96.29487,0.14125824,21.322428,21.420595,-0.09816742,259.3003,258.4219,0.87838745
2025-08-05 06:00:00,11097.204,11361.479,-264.2744,117.8976,117.57031,0.32728577,21.946932,22.099485,-0.15255356,260.4606,260.79623,-0.33563232
2025-08-05 07:00:00,13925.904,14044.607,-118.703125,132.5508,133.93651,-1.3857117,22.763597,22.86556,-0.10196304,262.3377,263.33783,-1.0001221
2025-08-05 08:00:00,15013.866,14900.222,113.64453,138.07506,136.4803,1.5947571,23.44738,23.585863,-0.13848305,264.8402,265.86285,-1.022644
2025-08-05 09:00:00,12185.166,12070.339,114.82715,123.02975,124.34004,-1.3102951,24.19738,24.289843,-0.09246254,269.84766,270.1296,-0.2819519
2025-08-05 10:00:00,10226.835,10257.342,-30.506836,112.451324,114.03558,-1.584259,24.930714,24.8623,0.06841278,274.84473,274.76636,0.07836914
2025-08-05 11:00:00,9356.467,9346.578,9.888672,107.52889,109.29215,-1.7632599,25.569548,25.274376,0.29517174,279.36853,278.84967,0.51885986
2025-08-05 12:00:00,8921.282,9012.144,-90.86133,104.85324,107.79126,-2.9380188,25.844147,25.53261,0.3115368,283.21927,282.43893,0.7803345
2025-08-05 13:00:00,9138.874,9144.944,-6.0703125,105.61243,108.531166,-2.9187393,25.62527,25.590965,0.034305573,285.63824,285.33673,0.30151367
2025-08-05 14:00:00,9791.65,9769.275,22.375,108.74623,111.84708,-3.1008453,25.288963,25.371119,-0.08215523,286.42993,286.82117,-0.39123535
2025-08-05 15:00:00,11097.204,11018.593,78.61133,115.39454,118.45965,-3.0651093,24.772297,24.948208,-0.17591095,285.5728,286.34665,-0.7738342
2025-08-05 16:00:00,13708.312,13529.899,178.41211,129.09317,130.69649,-1.6033173,24.088963,24.394238,-0.30527496,283.18106,284.0723,-0.89123535
2025-08-05 17:00:00,16754.605,16587.863,166.74219,145.13344,146.4259,-1.2924652,23.501984,23.81912,-0.31713676,279.4766,280.5695,-1.0928955
2025-08-05 18:00:00,18060.158,18089.459,-29.300781,152.16718,155.35391,-3.186737,22.92748,23.291311,-0.36383057,274.6652,276.45078,-1.7855835
2025-08-05 19:00:00,15449.05,15398.899,50.15039,138.76962,143.6689,-4.8992767,22.394594,22.735237,-0.34064293,269.62378,271.59283,-1.9690552
2025-08-05 20:00:00,12185.166,12387.285,-202.11914,121.99935,125.32406,-3.324707,21.877928,22.228777,-0.35084915,264.71045,267.06046,-2.350006
2025-08-05 21:00:00,9574.059,9738.595,-164.53613,108.698814,109.506676,-0.8078613,21.477928,21.762121,-0.28419304,262.24057,263.29465,-1.0540771
2025-08-05 22:00:00,6962.952,7269.3257,-306.37354,95.37968,98.14977,-2.7700958,21.24613,21.473404,-0.22727394,260.29694,260.80814,-0.51119995
2025-08-05 23:00:00,5874.9907,5935.723,-60.73242,90.01365,90.42293,-0.40927887,21.01235,21.246042,-0.23369217,258.97495,259.16397,-0.18902588
2025-08-06 00:00:00,6630.9707,5594.8477,1036.123,92.50178,87.78609,4.7156906,20.829016,21.04256,-0.21354485,258.39688,259.1703,-0.773407
2025-08-06 01:00:00,5425.3394,5242.555,182.78418,86.60505,87.023575,-0.4185257,20.629463,20.961693,-0.3322296,258.04257,258.52982,-0.48724365
2025-08-06 02:00:00,4521.116,4577.6685,-56.552246,82.11303,84.314,-2.2009735,20.633781,20.898556,-0.26477432,257.94614,258.11572,-0.16958618
2025-08-06 03:00:00,4521.116,4339.555,181.56104,82.05732,82.68357,-0.6262512,20.750448,20.913733,-0.1632843,258.1916,257.94165,0.24993896
2025-08-06 04:00:00,6028.155,6060.1084,-31.953613,89.442924,89.72305,-0.28012848,21.067755,21.065668,0.0020866394,258.8075,258.43393,0.37356567
2025-08-06 05:00:00,9645.048,10388.3545,-743.30664,107.40633,109.910934,-2.5046082,21.60064,21.559593,0.041046143,259.81564,260.34583,-0.5301819
2025-08-06 06:00:00,15371.796,15535.582,-163.78613,136.03545,136.53601,-0.5005646,22.202578,22.31113,-0.108652115,261.07864,262.9204,-1.8417664
2025-08-06 07:00:00,19290.096,19404.785,-114.68945,155.5238,157.84752,-2.3237152,22.903791,23.01314,-0.1093483,262.99597,264.57877,-1.5827942
2025-08-06 08:00:00,20797.135,20714.174,82.96094,162.88042,162.20203,0.6783905,23.549475,23.691113,-0.1416378,265.43713,266.51105,-1.0739136
2025-08-06 09:00:00,16878.834,16622.182,256.65234,142.88046,146.97176,-4.0912933,24.249474,24.403059,-0.15358543,270.2171,270.77478,-0.5576782
2025-08-06 10:00:00,14166.164,13958.866,207.29785,129.03362,131.83707,-2.8034515,24.881271,24.950409,-0.06913757,274.88107,275.60837,-0.7272949
2025-08-06 11:00:00,12960.533,12702.165,258.36816,122.9436,124.561676,-1.6180725,25.20258,25.295555,-0.0930748,279.1373,279.72833,-0.59103394
2025-08-06 12:00:00,12357.718,12224.783,132.93457,119.96917,121.895325,-1.9261551,25.252928,25.41719,-0.16426277,282.78622,283.02603,-0.23980713
2025-08-06 13:00:00,12659.125,12376.153,282.97168,121.61011,122.31038,-0.7002716,25.136261,25.362513,-0.2262516,285.08755,285.5498,-0.46224976
2025-08-06 14:00:00,13563.349,13297.943,265.40527,126.249756,126.55756,-0.30780792,24.952927,25.096087,-0.14315987,285.88824,286.61755,-0.7293091
2025-08-06 15:00:00,15371.796,15051.117,320.6787,135.45497,135.31456,0.14041138,24.53626,24.636864,-0.1006031,285.2145,285.77286,-0.5583496
